task,start_time,end_time,duration,rank,max_mem,alloc_mem
ForwardPass,1704459153.2338626,1704459153.6993556,0.46549296379089355,1,17264222720,12994980352
RecvGrad,1704459153.6997712,1704459160.12656,6.426788806915283,1,17264222720,12994980352
SendActivation,1704459160.1269941,1704459160.1637685,0.036774396896362305,1,17264222720,12994980352
BackwardPass,1704459160.164321,1704459161.881722,1.7174010276794434,1,17264222720,12272193024
SendGrad,1704459161.8821387,1704459161.9159918,0.03385305404663086,1,17264222720,12139753984
RecvActivation,1704459161.9170837,1704459161.9910924,0.07400870323181152,1,17264222720,12205673984
ForwardPass,1704459161.9915216,1704459162.4570508,0.465529203414917,1,17264222720,12993473024
RecvGrad,1704459162.4574335,1704459167.0920796,4.63464617729187,1,17264222720,12993473024
SendActivation,1704459167.092517,1704459167.1292613,0.03674435615539551,1,17264222720,12993473024
BackwardPass,1704459167.1299212,1704459168.8471966,1.7172753810882568,1,17264222720,12272881152
SendGrad,1704459168.8475983,1704459168.881926,0.03432774543762207,1,17264222720,12141425152
RecvActivation,1704459168.882525,1704459168.9565954,0.07407045364379883,1,17264222720,12207345152
ForwardPass,1704459168.9570277,1704459169.4222674,0.4652397632598877,1,17264222720,12995209728
RecvGrad,1704459169.4226434,1704459174.1060038,4.68336033821106,1,17264222720,12995209728
SendActivation,1704459174.1064413,1704459174.143877,0.03743577003479004,1,17264222720,12995209728
BackwardPass,1704459174.1443598,1704459175.8620775,1.7177176475524902,1,17264710656,12273307136
SendGrad,1704459175.8624854,1704459175.893913,0.031427621841430664,1,17264710656,12141851136
RecvGrad,1704459175.894603,1704459181.1188853,5.224282264709473,1,17264710656,12141851136
BackwardPass,1704459181.1193209,1704459182.8358634,1.7165424823760986,1,17264710656,11421488640
SendGrad,1704459182.8362586,1704459182.868714,0.0324554443359375,1,17264710656,11288984064
ReduceTiedGrads,1704459182.8693845,1704459182.8694484,6.389617919921875e-05,1,17264710656,11288984064
ReduceGrads,1704459182.8699076,1704459182.883844,0.013936281204223633,1,17264710656,11288984064
OptimizerStep,1704459182.884278,1704459184.762268,1.8779900074005127,1,17264710656,11288984064
RecvActivation,1704459184.8213503,1704459185.342834,0.5214836597442627,1,17264710656,11354904064
ForwardPass,1704459185.3433373,1704459185.808885,0.4655478000640869,1,17264710656,12142768640
SendActivation,1704459185.8093762,1704459185.8441665,0.0347902774810791,1,17264710656,12142768640
RecvActivation,1704459185.84475,1704459185.8876276,0.0428776741027832,1,17264710656,12208688640
ForwardPass,1704459185.8880594,1704459186.3535101,0.4654507637023926,1,17264710656,12996553216
RecvGrad,1704459186.3538983,1704459192.8336382,6.4797399044036865,1,17264710656,12996553216
SendActivation,1704459192.8341084,1704459192.869367,0.03525853157043457,1,17264710656,12996553216
BackwardPass,1704459192.8699605,1704459194.5868893,1.7169287204742432,1,17264710656,12273307136
SendGrad,1704459194.5872922,1704459194.617246,0.029953718185424805,1,17264710656,12141851136
RecvActivation,1704459194.6178415,1704459194.6979628,0.08012127876281738,1,17264710656,12207771136
ForwardPass,1704459194.6983852,1704459195.163876,0.46549081802368164,1,17264710656,12995635712
RecvGrad,1704459195.1645827,1704459199.8675783,4.702995538711548,1,17264710656,12995635712
SendActivation,1704459199.8680284,1704459199.902077,0.03404855728149414,1,17264710656,12995635712
BackwardPass,1704459199.9026144,1704459201.619797,1.7171826362609863,1,17264710656,12272258560
SendGrad,1704459201.6202095,1704459201.6487544,0.028544902801513672,1,17264710656,12140802560
RecvActivation,1704459201.649392,1704459201.7293048,0.07991290092468262,1,17264710656,12206722560
ForwardPass,1704459201.7297378,1704459202.1951644,0.4654266834259033,1,17264710656,12993538560
RecvGrad,1704459202.1955302,1704459206.9284403,4.73291015625,1,17264710656,12993538560
SendActivation,1704459206.9289,1704459206.9607577,0.03185772895812988,1,17264710656,12993538560
BackwardPass,1704459206.9614651,1704459208.6793385,1.7178733348846436,1,17264710656,12272258560
SendGrad,1704459208.6797626,1704459208.710718,0.03095531463623047,1,17264710656,12140802560
RecvGrad,1704459208.7119846,1704459214.0138943,5.301909685134888,1,17264710656,12140802560
BackwardPass,1704459214.014325,1704459215.7310948,1.7167699337005615,1,17264710656,11421619712
SendGrad,1704459215.731484,1704459215.7594144,0.027930498123168945,1,17264710656,11290163712
ReduceTiedGrads,1704459215.7600353,1704459215.7600985,6.318092346191406e-05,1,17264710656,11290163712
ReduceGrads,1704459215.7605457,1704459215.7745585,0.014012813568115234,1,17264710656,11290163712
OptimizerStep,1704459215.7749949,1704459217.657006,1.8820111751556396,1,17264710656,11290163712
RecvActivation,1704459217.715728,1704459218.2367015,0.5209734439849854,1,17264710656,11356083712
ForwardPass,1704459218.2371507,1704459218.7028,0.4656493663787842,1,17264710656,12142899712
SendActivation,1704459218.7032642,1704459218.7360017,0.03273749351501465,1,17264710656,12142899712
RecvActivation,1704459218.7366014,1704459218.769527,0.03292560577392578,1,17264710656,12208819712
ForwardPass,1704459218.7699919,1704459219.2356014,0.4656095504760742,1,17264710656,12996684288
RecvGrad,1704459219.2359712,1704459225.7628176,6.526846408843994,1,17264710656,12996684288
SendActivation,1704459225.7632692,1704459225.795736,0.032466888427734375,1,17264710656,12996684288
BackwardPass,1704459225.796306,1704459227.5138607,1.7175548076629639,1,17264710656,12273274368
SendGrad,1704459227.5142882,1704459227.5412169,0.02692866325378418,1,17264710656,12141818368
RecvActivation,1704459227.5418437,1704459227.6235907,0.08174705505371094,1,17264710656,12207738368
ForwardPass,1704459227.624024,1704459228.0892267,0.46520280838012695,1,17264710656,12995602944
RecvGrad,1704459228.0895846,1704459232.8314111,4.74182653427124,1,17264710656,12995602944
SendActivation,1704459232.8318727,1704459232.8642201,0.03234744071960449,1,17264710656,12995602944
BackwardPass,1704459232.8652139,1704459234.5823207,1.717106819152832,1,17264710656,12273307136
SendGrad,1704459234.5827296,1704459234.6097004,0.026970863342285156,1,17264710656,12141851136
RecvActivation,1704459234.610403,1704459234.6928468,0.0824437141418457,1,17264710656,12207771136
ForwardPass,1704459234.6932843,1704459235.1586654,0.4653811454772949,1,17264710656,12994587136
RecvGrad,1704459235.1590497,1704459239.9141495,4.755099773406982,1,17264710656,12994587136
SendActivation,1704459239.9146004,1704459239.9445467,0.029946327209472656,1,17264710656,12994587136
