task,start_time,end_time,duration,rank,max_mem,alloc_mem
BackwardPass,1704459168.9823606,1704459174.052134,5.069773435592651,2,9594104832,5864998400
SendGrad,1704459174.052638,1704459174.0796914,0.027053356170654297,2,9594104832,5864614400
RecvActivation,1704459174.0801327,1704459174.162359,0.08222627639770508,2,9594104832,5930534400
LoadMicroBatch,1704459174.1628098,1704459174.1631203,0.0003104209899902344,2,9594104832,5930534400
ForwardPass,1704459174.1634285,1704459175.9972448,1.8338162899017334,2,9594105344,7349560832
BackwardPass,1704459175.9977493,1704459181.0634465,5.065697193145752,2,9594105344,5864998912
SendGrad,1704459181.0660062,1704459181.0886533,0.02264714241027832,2,9594105344,5864614912
ReduceTiedGrads,1704459181.0891664,1704459181.0892127,4.6253204345703125e-05,2,9594105344,5864614912
ReduceGrads,1704459181.0895765,1704459181.0985985,0.009021997451782227,2,9594105344,5864614912
OptimizerStep,1704459181.098967,1704459184.7137978,3.614830732345581,2,9594105344,5864614912
RecvActivation,1704459184.7542133,1704459185.8650386,1.1108253002166748,2,9594105344,5930532864
LoadMicroBatch,1704459185.8654895,1704459185.8657959,0.0003063678741455078,2,9594105344,5930532864
ForwardPass,1704459185.8661084,1704459187.700849,1.8347406387329102,2,9594105344,7348510720
BackwardPass,1704459187.7013407,1704459192.7794905,5.078149795532227,2,9594105344,5864997376
SendGrad,1704459192.779996,1704459192.8038077,0.023811817169189453,2,9594105344,5864613376
RecvActivation,1704459192.8042915,1704459192.8898695,0.08557796478271484,2,9594105344,5930533376
LoadMicroBatch,1704459192.8907423,1704459192.8910391,0.0002968311309814453,2,9594105344,5930533376
ForwardPass,1704459192.8913524,1704459194.7280364,1.836683988571167,2,9594105344,7349559808
BackwardPass,1704459194.7285266,1704459199.8135998,5.085073232650757,2,9594105344,5864997888
SendGrad,1704459199.8140974,1704459199.8318136,0.017716169357299805,2,9594105344,5864613888
RecvActivation,1704459199.832341,1704459199.923414,0.09107303619384766,2,9594105344,5930533888
LoadMicroBatch,1704459199.9238698,1704459199.9241726,0.0003027915954589844,2,9594105344,5930533888
ForwardPass,1704459199.924483,1704459201.7669077,1.8424246311187744,2,9595153408,7350608896
BackwardPass,1704459201.767398,1704459206.8742418,5.106843709945679,2,9595153408,5864998400
SendGrad,1704459206.8747451,1704459206.8928156,0.018070459365844727,2,9595153408,5864614400
RecvActivation,1704459206.893649,1704459206.9841144,0.09046530723571777,2,9595153408,5930534400
LoadMicroBatch,1704459206.9849741,1704459206.9852695,0.00029540061950683594,2,9595153408,5930534400
ForwardPass,1704459206.985586,1704459208.8308294,1.8452434539794922,2,9595153408,7349560832
BackwardPass,1704459208.831323,1704459213.960296,5.128973007202148,2,9595153408,5864998912
SendGrad,1704459213.960783,1704459213.977829,0.017045974731445312,2,9595153408,5864614912
ReduceTiedGrads,1704459213.9784055,1704459213.978463,5.745887756347656e-05,2,9595153408,5864614912
ReduceGrads,1704459213.978772,1704459213.98777,0.00899815559387207,2,9595153408,5864614912
OptimizerStep,1704459213.9882433,1704459217.6084845,3.620241165161133,2,9595153408,5864614912
RecvActivation,1704459217.6492164,1704459218.7586765,1.1094601154327393,2,9595153408,5930532864
LoadMicroBatch,1704459218.7591298,1704459218.7595277,0.0003979206085205078,2,9595153408,5930532864
ForwardPass,1704459218.7599216,1704459220.600848,1.8409264087677002,2,9595153408,7350607872
BackwardPass,1704459220.6017637,1704459225.7088735,5.107109785079956,2,9595153408,5864997376
SendGrad,1704459225.7093737,1704459225.72436,0.014986276626586914,2,9595153408,5864613376
RecvActivation,1704459225.724809,1704459225.8188293,0.09402036666870117,2,9595153408,5930533376
LoadMicroBatch,1704459225.8192816,1704459225.8195968,0.0003151893615722656,2,9595153408,5930533376
ForwardPass,1704459225.819933,1704459227.6643472,1.844414234161377,2,9595153408,7350608384
BackwardPass,1704459227.6648438,1704459232.7772162,5.112372398376465,2,9595153408,5864997888
SendGrad,1704459232.777719,1704459232.7959757,0.018256664276123047,2,9595153408,5864613888
RecvActivation,1704459232.796477,1704459232.887381,0.09090399742126465,2,9595153408,5930533888
LoadMicroBatch,1704459232.88784,1704459232.8881478,0.0003077983856201172,2,9595153408,5930533888
ForwardPass,1704459232.8884594,1704459234.7358572,1.847397804260254,2,9595153408,7349560320
BackwardPass,1704459234.7367692,1704459239.8600252,5.123255968093872,2,9595153408,5864998400
SendGrad,1704459239.8605237,1704459239.8789928,0.01846909523010254,2,9595153408,5864614400
RecvActivation,1704459239.8795712,1704459239.970027,0.09045577049255371,2,9595153408,5930534400
LoadMicroBatch,1704459239.970495,1704459239.9707942,0.00029921531677246094,2,9595153408,5930534400
ForwardPass,1704459239.9711194,1704459241.8197033,1.8485839366912842,2,9595153920,7350609408
BackwardPass,1704459241.8202043,1704459246.9302225,5.110018253326416,2,9595153920,5864998912
SendGrad,1704459246.9307282,1704459246.9451957,0.014467477798461914,2,9595153920,5864614912
ReduceTiedGrads,1704459246.9457505,1704459246.9458008,5.030632019042969e-05,2,9595153920,5864614912
ReduceGrads,1704459246.9462414,1704459246.9553251,0.009083747863769531,2,9595153920,5864614912
OptimizerStep,1704459246.9557285,1704459250.5793374,3.6236088275909424,2,9595153920,5864614912
RecvActivation,1704459250.6199918,1704459251.729719,1.109727144241333,2,9595153920,5930532864
LoadMicroBatch,1704459251.7301743,1704459251.7305112,0.0003368854522705078,2,9595153920,5930532864
ForwardPass,1704459251.7308338,1704459253.5758169,1.8449831008911133,2,9595153920,7350607872
BackwardPass,1704459253.576319,1704459258.6848578,5.108538866043091,2,9595153920,5864997376
SendGrad,1704459258.6853638,1704459258.701196,0.015832185745239258,2,9595153920,5864613376
RecvActivation,1704459258.7016726,1704459258.796009,0.09433650970458984,2,9595153920,5930533376
LoadMicroBatch,1704459258.7964587,1704459258.79676,0.000301361083984375,2,9595153920,5930533376
ForwardPass,1704459258.7970738,1704459260.6414733,1.8443994522094727,2,9595153920,7349559808
