task,start_time,end_time,duration,rank,max_mem,alloc_mem
ForwardPass,1704459163.6971285,1704459164.1625185,0.4653899669647217,0,19033648640,14894040576
RecvGrad,1704459164.1632328,1704459168.9011676,4.737934827804565,0,19033648640,14894040576
SendActivation,1704459168.9016087,1704459168.9360125,0.03440380096435547,0,19033648640,14894040576
BackwardPass,1704459168.93664,1704459170.6577752,1.721135139465332,0,19033648640,14108797440
RecvGrad,1704459170.6581554,1704459175.9157526,5.257597208023071,0,19033648640,14108797440
BackwardPass,1704459175.916189,1704459177.637829,1.7216401100158691,0,19033648640,13323419136
RecvGrad,1704459177.6382077,1704459182.890939,5.2527313232421875,0,19033648640,13323419136
BackwardPass,1704459182.8913689,1704459184.612823,1.72145414352417,0,19033648640,12534637056
ReduceTiedGrads,1704459184.6131768,1704459184.6132157,3.886222839355469e-05,0,19033648640,12534637056
ReduceGrads,1704459184.6135004,1704459184.628919,0.015418529510498047,0,19033648640,12534637056
OptimizerStep,1704459184.629234,1704459184.7768111,0.14757704734802246,0,19033648640,12534637056
LoadMicroBatch,1704459184.8213873,1704459184.821531,0.0001437664031982422,0,19033648640,12534637056
ForwardPass,1704459184.8218331,1704459185.2874563,0.465623140335083,0,19033648640,13322501632
SendActivation,1704459185.287791,1704459185.325906,0.03811502456665039,0,19033648640,13322501632
LoadMicroBatch,1704459185.3266938,1704459185.3271923,0.0004985332489013672,0,19033648640,13322501632
ForwardPass,1704459185.327793,1704459185.7935503,0.4657573699951172,0,19033648640,14110366208
SendActivation,1704459185.7939215,1704459185.8528223,0.05890083312988281,0,19033648640,14110366208
LoadMicroBatch,1704459185.8536067,1704459185.8540614,0.0004546642303466797,0,19033648640,14110366208
ForwardPass,1704459185.8545756,1704459186.3206758,0.46610021591186523,0,19033648640,14897182208
RecvGrad,1704459186.3210907,1704459194.6408577,8.319766998291016,0,19033648640,14897182208
SendActivation,1704459194.64269,1704459194.6732557,0.030565738677978516,0,19033648640,14897182208
BackwardPass,1704459194.673906,1704459196.3955777,1.7216715812683105,0,19033648640,14110366208
LoadMicroBatch,1704459196.3959506,1704459196.396116,0.00016546249389648438,0,19033648640,14110366208
ForwardPass,1704459196.396404,1704459196.8619468,0.4655427932739258,0,19033648640,14897182208
RecvGrad,1704459196.8622916,1704459201.673771,4.811479330062866,0,19033648640,14897182208
SendActivation,1704459201.6742015,1704459201.705177,0.0309755802154541,0,19033648640,14897182208
BackwardPass,1704459201.705824,1704459203.4275692,1.721745252609253,0,19036233728,14109317632
RecvGrad,1704459203.4279335,1704459208.733554,5.305620431900024,0,19036233728,14109317632
BackwardPass,1704459208.7339818,1704459210.4555075,1.7215256690979004,0,19036233728,13320928768
RecvGrad,1704459210.4558752,1704459215.7860825,5.330207347869873,0,19036233728,13320928768
BackwardPass,1704459215.7865157,1704459217.5072172,1.7207014560699463,0,19036233728,12534112768
ReduceTiedGrads,1704459217.5076032,1704459217.5076401,3.695487976074219e-05,0,19036233728,12534112768
ReduceGrads,1704459217.5083795,1704459217.5237556,0.015376091003417969,0,19036233728,12534112768
OptimizerStep,1704459217.5240467,1704459217.6715784,0.14753174781799316,0,19036233728,12534112768
LoadMicroBatch,1704459217.7156668,1704459217.7158077,0.00014090538024902344,0,19036233728,12534112768
ForwardPass,1704459217.7161133,1704459218.1814601,0.4653468132019043,0,19036233728,13320928768
SendActivation,1704459218.1818063,1704459218.2117143,0.029907941818237305,0,19036233728,13320928768
LoadMicroBatch,1704459218.2123063,1704459218.2127802,0.00047397613525390625,0,19036233728,13320928768
ForwardPass,1704459218.2132843,1704459218.679105,0.4658207893371582,0,19036233728,14108793344
SendActivation,1704459218.6794763,1704459218.7419996,0.06252336502075195,0,19036233728,14108793344
LoadMicroBatch,1704459218.7433252,1704459218.74379,0.0004646778106689453,0,19036233728,14108793344
ForwardPass,1704459218.7442455,1704459219.21014,0.4658944606781006,0,19036233728,14895609344
RecvGrad,1704459219.2105498,1704459227.5679493,8.357399463653564,0,19036233728,14895609344
SendActivation,1704459227.5683975,1704459227.5902717,0.021874189376831055,0,19036233728,14895609344
BackwardPass,1704459227.5908487,1704459229.3125772,1.7217285633087158,0,19036233728,14109452800
LoadMicroBatch,1704459229.3129613,1704459229.3131232,0.00016188621520996094,0,19036233728,14109452800
ForwardPass,1704459229.3134089,1704459229.779009,0.46560025215148926,0,19036233728,14896268800
RecvGrad,1704459229.7793548,1704459234.636714,4.857359170913696,0,19036233728,14896268800
SendActivation,1704459234.6371365,1704459234.6569664,0.019829988479614258,0,19036233728,14896268800
BackwardPass,1704459234.6575465,1704459236.379384,1.7218375205993652,0,19036233728,14109710848
RecvGrad,1704459236.3801339,1704459241.717188,5.337054014205933,0,19036233728,14109710848
BackwardPass,1704459241.7176244,1704459243.4392233,1.7215988636016846,0,19036233728,13322370560
RecvGrad,1704459243.439605,1704459248.7569754,5.317370414733887,0,19036233728,13322370560
BackwardPass,1704459248.757419,1704459250.4784749,1.7210557460784912,0,19036233728,12536209920
ReduceTiedGrads,1704459250.4788408,1704459250.4788766,3.5762786865234375e-05,0,19036233728,12536209920
ReduceGrads,1704459250.4791648,1704459250.4945393,0.015374422073364258,0,19036233728,12536209920
OptimizerStep,1704459250.4948373,1704459250.6424267,0.14758944511413574,0,19036233728,12536209920
LoadMicroBatch,1704459250.6867077,1704459250.686849,0.00014138221740722656,0,19036233728,12536209920
ForwardPass,1704459250.6871653,1704459251.1528552,0.46568989753723145,0,19036233728,13323025920
SendActivation,1704459251.1532116,1704459251.1718593,0.01864767074584961,0,19036233728,13323025920
LoadMicroBatch,1704459251.1731439,1704459251.173541,0.0003972053527832031,0,19036233728,13323025920
ForwardPass,1704459251.1739292,1704459251.6398082,0.465878963470459,0,19036233728,14111939072
SendActivation,1704459251.640191,1704459251.712286,0.07209491729736328,0,19036233728,14111939072
LoadMicroBatch,1704459251.7130404,1704459251.7134936,0.0004532337188720703,0,19036233728,14111939072
ForwardPass,1704459251.7139628,1704459252.179758,0.46579527854919434,0,19036233728,14898755072
